id_solicitante,score
cbece852bba35902de569142a531a752537c709e5b8efda65edd8c4297473d10,0.0021790846
3916a5ca79dec7e5c64a49191560866dba15a8fbd60ee63da9684df200c29646,0.007353111
675bca9282010af4e87b883115facf40709aece9a78e194b644bbb5faa3c9634,0.0067454944
68c8937e9b669797df82aaa796a9cbabfdeaf41e3446791fa97c0fa11ae6a3a3,0.0027780689
5f8f355f0b529115c7cc75ab27818dd96becbc723df99a0894e22864318f0cd0,0.002934967
da33060fa62a21475484c2a4f8e29fb00d17bd01e6c80068b20ef2c3349e37f6,0.0032701292
9feb186724b163d91a1b63adc3f183fbeb333b2927a092f3679b82b4b1742ff1,0.0013540004
fb51c8a430dcc0d42fd89080f744e2fdb24a34beda04391a3d8d4c64a9cb50aa,0.0028136682
e79ae61d019c575f21c24c8ba9b207bf95e4085455df5703e99edca9f3cf51dd,0.0009460823
2bd39a126426e19c3dabc82c54b45309829ea4ea9fdac64a07931e942f33ebdc,0.0032398598
bb7298e5c0f6e78f6383d26e3c398924c8e62ca1904728461fde20061c629b12,0.0024828163
ff3fa0a2a24c46217875073cfcf09da7b84e2f19fe7e2348419e50406ec640ee,0.014157491
73ff2f7f6176357939424fb285a6cecbd5b25fa538514181303da339e5a9d376,0.0022166711
efe3f7b344057c90788e3d0f0650a89c230c9d8cf90021c8d64d31e098beadf4,0.001583063
67e2ab58f9e381795e18711ab2b9ec39a052fb5a2cf2eb91dcaa9ced57089601,0.0013816713
881c6ae9031eb5547270318392c7d0f09615b1526401207f5d2e5b1c1b929884,0.006361801
a6b8e69d074390d67e888572c84bffc78dc2a7269f5a62f874c80cedcec2c223,0.0017224047
9b9bedecbd2045aef25759c44980f477b58fa4217bbd245c5cd96eb181e209cd,0.004679472
947bf6fa14624ecaa22a4e6ed2083425d02a7e683bc9b120a2eb7dea63a9eddf,0.001989969
1db8b9c89150cb45c6dd27cea3a3b3534b3d9544e70ed8801efc214cb1b30d7d,0.0011834151
ffa41997746eb2cffdba2475bff8d65ce394c5847e64a9fe16b2acaeb1fd7d4f,0.0018104016
44a8e3a55992a9ab870c3beaa39fbbe9dc9e991710b2900dedcff62e82ea2301,0.0017638576
09a9c0e57f316bf56f8e4a673abed09b8555a2d228e50916adb65124d4c316c8,0.011148313
d50f8b07ab982109427865dfda49bfd3e28a1f583cfe63de36ef7b5d708afd17,0.0011696261
32720af2cb53b0ac0f314ec2971405da5cff9d928688dc634022775ac2fb6834,0.005753522
45d7bdd854e9196ce3f5ede60ac3350045c7ce286ea1f1b1cd1db1bfe64a7b73,0.034325663
545d76145f72d7af1c8ee5918627cbc2716c41f51f48e9bb5e53f9db94b56bed,0.004111087
9bab8ff3a60884f111d8747aa5802668980691276ccdffadec4a17a3b1f99971,0.0035092116
4209de184d3ffe1cd5684aae92d184e3359c111ffb6531aaf165cb285a6a832b,0.031255648
3dc2ca3ebce47b5f87fba4fd10204ec8cfd227f02699f35837b1c277fe1802f5,0.0028207614
10b5ff290cf628bc035c3dd089cfd4018013c43c614bec49ce8d27c233988f20,0.0026248067
09e1df6a954114fa5ba4b796897d155eaaf59d5832591c3d294eef5d8dad1f02,0.001939003
c7c6b064a476f2ba3e17d3508ca730937d6c9b42d5344e229ac64de43759abad,0.10301244
8392f97789a12742465793353e3407879986b9c9ff3406d49a4ff9ba6bfaf99c,0.014651121
9c488674b035707e5244b8a8da49ab1e1b2429565ae86f5208b9e802b6d8166c,0.0034334213
64a42d09c097184f1b0c4b8e241a6d09a6d2289c0c0d397aa6a7b30e3e35d6fe,0.0025239969
e4b689df7fb8bec343fb15ab79f91d81a913af72dbb13fdcb2117dc284a9abca,0.012382677
03cef36f3b4958a993e23773c1e3c3a23609890dedde765e456bd4120c0713bb,0.017235313
231ff2c0b241336829b485f8622ca6a2257137af833b60f8f9c6d19a33c2c029,0.0013409895
a236744bcf224ed6e4db2345166a87aba0325b903c29731fb9dbbaa1f1a14c23,0.007027693
72d1d9b9a1e32ca096a37bd7527ce95b3c2851a27509e7695fd090eb993b6d2f,0.003536365
e0e2d2e47f696e1f4ffce4c04ba295698af8abfb71472f7268a94ac0faf10b63,0.0026668643
35e7864d63b4cc33c5a622d789f2907c22c514fc9a8cc71058c72e9ca6fc7f8e,0.0030257716
dd4cfaf7283d9bcfdd41b8e0184fe2000c34350d2794c3791ff0b952278428c8,0.006258015
fb4c560e0b17adac9eea4cd03046d8d4bb78739945e60a8ce61ce1035f862ea1,0.022947716
9531634b2f76c888bdd0373189395fe403f414bee0414cc2f6cb0c4144043943,0.0014267034
6d198b7671c61fafd7b343adee9f82ac6f6b79b12485b78313e428a3b3a8e8ed,0.02890833
cd64b9c7671120dc880a7d236a21c14e912d91a25a16db15588885e65faab2e9,0.0040474217
19bdaa2becfa8619d783459cc9410137356e6b8f0afe19ddbfa0781a37856233,0.0019140308
a068c7238aebd164aebc87e534a471ffef6786279a8b2879b7d58200d34d3694,0.0035001738
0b0296b6a9698808abd8fe7e7e40d346431a90acfcc61c22c959808dfa24bb90,0.003436521
c60ee18605e61cc26f349e338c69d21a454b7b858ee2ba0f4c184e3aea54f2e7,0.0026988036
9d360c9af3cbcd4181daece665f044279ce472968008395ae13964f2e0a9dbe6,0.0076379906
d1c4d52625d738037b400349618f32b993b1d98d826c814bb476cfbc7d260ee0,0.0036453963
58b37d923b928656253580212c9204937bb717e77e2a0ef03b8dea4eacf193a6,0.005901421
fa8aae3756fbc9992f87325999c5056738caa606fe8ed667b94fad65ea88558d,0.004351789
bf3b910600186e175073b4b582127f50d9ecbd6794d97e4d38b07186db7f2997,0.032175202
35852b3f58fa4852676713d5bd114ff7d756eb1ea8919c809794a7703dff4c43,0.0013924092
4e9fe7cdc27493309045a370239af2fcab7f348eeae1d889554d9e6ba6fdd1da,0.002724489
998c95fab4de2f6f17a6fa4f311f1e3714efddf7074b08c3c782c10c21a29f8c,0.008961978
ea029d9e94a6d8a96835f6bc8264ee0e1ff679b68bf4d5413e11ee0526c3dfd7,0.0036674822
88fcc46f38c977724e48a9a9a7aa234b579b4254e32c5d2cd5a3fb7199cc67ef,0.008632581
d61ae580c2afd75b20d649c1d3ca7209ab74e6120eb19e8e302c025584043286,0.0021436133
c25542b7fe35e6e3177578e7b6a34f01413c0ed6e3d64909975518f540660205,0.0056527555
c2a38a8d016f49c0f498d8f69b4d9c5e0d6ba7aed361f7b5ab9e2512646eadb6,0.002885155
817e7ae1440fda8e8e8efd1aa47527f2863388fd2c40a9e9110deb1b71c1a467,0.0017352798
0a06ba59dfefaa27458d2b56068f38f4b6e9bfa5e75532c1b11f8e03882d71a7,0.003102722
ee593d6ba75ebf75447b864b65b353a8a733b22d6238809c28ae97296d0c3713,0.0088194795
7921db2b61f52ca750ea73883fa1cd3dbed0b2bb9027d97051e77e289efbc44f,0.0024037906
9c1d42a0a86de0badca7162110fc7123a21697836c3eb250f3e5663cb3c39138,0.0046906522
08593d6aade6193e703efd5df14757bf31d0ea60909353476bf26b9af759d4f7,0.011451818
e8256838609beef9e66607978a1c31447b5e07e96e2d2032a034403fceadb1da,0.0014380346
ea5973735e1cd95b9296cee46d063637fcf58a2252176cd9167e2dfcf14e4d3a,0.0030147745
50733411f141c533922ec44374a54325fd1be0bd86a881a7bd528a749ccee82a,0.003124975
749f0d81bb1c8d2073af107da75d6833f3f72f26f6ab260d64e841929b3410b0,0.006518206
4fc8e59e0d593df375a48743f6eb4056ed64968bcc28d028560d08e63c0d06d3,0.0016246856
7dea4afae06db9ac300dda2d87bbc6bb2115b2a07f351728ae8df8a5ed810789,0.0050169067
cee8b5e62959c79a6947addb96b09dc4856a3421859a8e7dc507fb29ac3fd983,0.02402427
d65833f9050560c2dd18fe3578b5a9b6fc869f1e86aa94440a1f404a5329bee9,0.0040359725
d14d8017096b5e1645c76558620538c0fdcd675db41a3da1a386751664e30896,0.013035334
96b9fbcbad6265b7506c98dcaa4ee943eb274ce9afb06ee7e81fd83d1766d035,0.16399571
d8f101326041286a0dbfd4aedcc804c729cdb3b24babfc54d0306d9038f6be0f,0.004916854
5905ec2abd12762bcf334cbece06908730cf9cc3a364ea6e5b8839ce48347cec,0.0015896163
d86eb7f07d6e9178ab75aec8e5f19fad69147b60399f67b318cda05d556ea01f,0.004759286
6d200e6974c2958c7e8c299d0cbc337fc352a254b2630ac97543df50cfe4af32,0.0020179027
bcc900e3b56186dbfe101e0649b4a8a3dee7447c88bd0487636672097d11c84e,0.002488798
0638a577ceca0786204ef44bce6d03d4dd372de360e0574396fff82c890c54b0,0.006870734
27778b6446918c5ebef0879a1358cf4b4ed144dc6b51e6fcdbbd9fc1abb4c5cc,0.001452445
a4711baed6871dd07aa6d68dbf7ca1a5cdc1ab5126a866339abaa9783673f31f,0.053406715
a61656503a0f89e49739cd26af216bdad4ec46b00b1bb561fbc06156dd60fedf,0.0026903844
10e5320e2a3c4eeaf6a04936e0ac114903e1b3030c0d113819315d49a600425e,0.06362637
f603dbd110c57e3e017b6598131999473647ee1db40c6d495e9af8b0092d5b7b,0.0011432531
046c2aa167c8ce2eb8de9a9555bd524b97cc51c221424b3e9291785f13d29c2b,0.014007405
dda0cdf8a133e3ee0d3dbb4a936fccf25c8ec055480f971d62de5528f8a0080b,0.00700685
52c48d9953dbf25315212677eb5602123f391ddafb8271756c67f9417d91ef64,0.0036720606
0280ac6606b6eb8dc7380e15d60058e65c0cd7c60fc9ed283700cf5058b88ff7,0.002070474
57432a8bf787ea146309d2f1558225014e079902c5e8b4091054dc58d9190999,0.0018594771
ba7352f3a89f3af97c4e05c4930938789cfae4ec267327a28f1f86381a44fb3c,0.0015442696
cdd02358653b0ab8cd7071f45c92daacd88d61eca6ceb30519033510298a6c0b,0.0029111663
dde17b222b9b2f9ad61a52d607f59fc46d75d7f217b759b740d9282cf534afc9,0.002379037
fe08ec7f0b8fed2816409c5395723ada675c7f2bf0dc04a944dbddbf14ad650c,0.005690346
7829d0bf7704556fa90de1908b196a2000861cb3f8c372a94d3fa2759355bc8d,0.0068726996
82a7e86a6a39417b1b499b0f5db921e05553f386869d31fb2665d200c7ed89cf,0.0019586363
7200b0c2d27ad8d55bd48a49965b4483053f2a36ca3045e3dc9abd9085d25606,0.007907991
a9088f5830acb0dcbc56c838ff4d4c7d8cf48f5ea8d9b97473f6e82bfa18b498,0.008152376
ea200204f89db417ce49c8be8ab7e3c1b9814da210d824f78809c81b04ddbedf,0.0035755225
af56ad54b1a85054710e10efb3e0938da5a2ffbc46ecf2d05feedd03401446ad,0.0025691506
ce6c9cbd478f94465a7289484ae152d4cfc06e70ffd6c42d1237fd6aadfdb779,0.0045598396
496ce7d295ffcd404064944e0ecd21937d422cc29c6fa1e08132de402cc5f1e4,0.0064131487
e60ddc30a4c8fd8e323471da3dcabc7821f326e4e4e9394c68130fe769777ef3,0.002692226
08e6d3fa73dc939eec0c01c4a88c43c540513b39430e4ed11d3c377629aa69cf,0.004227806
bf12184562314c454a2a32fd77836bae90029464744497771e3c6ef843297303,0.006477529
8057eed742ade0d7b2f5187a616ea0b3dea0f3760b13ec8e4144cb70bd7a4132,0.002108352
8c0e8ea6cb2a02c981412e2ec485b69e097a1f999068d43e6bbaa2426dc81fb1,0.0046608956
6ec47075c05bef2570d2287b8a182d760f388015b01ac2ca793db06ae52937b1,0.007140801
f7c4ecf4d4ecc9bf6af385d0e23194aa3e61f3654eec2477100ce5f5c3a31c3a,0.0057316157
bb360bd1daa54a3028afaa5c0355e13e352333b0363231863e9a8e46dd46a322,0.0021452643
4c3f2ed20df04b6ce9f83c7984931908c58242cde74313cb098c27ab9588216b,0.0017972925
ae481c742a5459c8f5eb58d53458a0f14ba4c43fd2add47b80617c601b879b55,0.008081585
681de9055c346d1ccb43745b8f6a25ddc244be96aa906d9f3f44d4d74415ab2f,0.0036727812
b19cc141435b09a78042f1e660e074e406a62a8f62317fd22650b653494b9ce3,0.0037274468
2d4dff142b384122869842ec357bb5957c185ef7378c3b756959fe6a07896ce3,0.0020078076
8bbf29f6cf096007aeaf361aaacf903f0a8f25716964229618ae0c0cc431d1a1,0.03378483
c1f4179bf8b56a2d0d02c2005d170bd6c172b62c24b79989876418a7944dbfe9,0.009370017
fbdb25806bc7ffc329e5e9810267361ced6cc99d00c7879d0677b83fe1bf074f,0.0032601228
ec6af51142ba25850bcfbcb65d0b414c05a15ea900d4e7df3b28ef804ab3e89c,0.0019555013
0c4b239cb16796e15339730f67ea1c3fb637b8e62b1b9338b65f18832249f4c6,0.010738951
b62ee9f2589375d9c44d9ca83cb78ff2253e91be2ef5bc564ceac227cfd03886,0.003562421
459a055462428edede653890340885c69d54009bc713262dad8134444cb777be,0.048950307
ed58d6c55a77694d0ea0b2a757ccb349d0b0fc452f29a061e0c1ac84b58cdda5,0.0021591524
371adcdb93f1f10067fb050451011ddc718bf2430de3a9390f5343e2a8254a3e,0.0033989777
127aaa533fad1047d2247a4b4d2ebf876a43fb8295c4afc3ca7af45a73c2972a,0.0033430292
acd734712c86104e8f6602dc0aa480e30ee39525ad3c83957861cbda383698d4,0.0042843823
c224e0f8adb222986347f51c64f14075eebd7099b568e8d6fc826800e7fc04e9,0.001478354
0c577ef20e411bd2f0c38a60a6cbb9200d29071ba87ca1842f2db549f2b00d64,0.004704571
96b4be394c2c42452bec0579a678cc04061798ae2fec714db5702457ace5b0e5,0.005372892
25c897e5d3055e80759e48cbe8507c2b2a3f106bf43ee8ac1eae557a0709f40c,0.020768283
2fd0f0f3684d116a0a8343af45795c66397227a9366a03292cf494e34b7274d5,0.004468187
f87ca6e43e06da6bc5d853c0c24a306fb1766b40db874c2c194466b5717341ac,0.0020783471
007535422286c7e645361f22e382feaac157f03d2087baf10011a694e02eaf5f,0.0076752934
452ba124c8293f33e97a97224eb5583d91ea05a1d256c40e0dd5598f7b26291d,0.0064133643
a81993971d8919cdeecaf70313c54e866b6c903abcb85066e32e064e8fd3e3c1,0.0074684294
fe2a59c6850930aaa9d4d8b47b7ed16023e7bb3540320d40b64d6bb4d70ce1e4,0.011370405
ee3e842f338821fce323b0f7d99a1964a9f8420eca8fe538d60297fa91c3b0a3,0.0058041
7abb9fec2f5f395dd5bb53d168e39dadd3991c945becd64b56460a69035b588d,0.030952489
ec7d1871661fba1660d29bf39af682e10953bd123198e41849e9fec3e9951996,0.0028427786
1ec5f8f2a4186d010206d6d42608ea53492312fe9ab94cb9cec5fb023ca1f9e0,0.0029773277
a91b074ce361dcc9c7d59f649678500e3e8299dca8109cbc66c100406fb4e851,0.009508473
e2ba436cce7ad43503dc1ca25ef6b41981dce547b6191c9315abf3eaa00afd69,0.0015558242
6642c1a5b853dcd569c5a9d7c68c303223a564148686e8bf071ad46e02677000,0.0058810185
43a634f4f27c0a1a8e1aa2be1798acceaddf6be28d08aa92e84c2a0c93e23821,0.022523897
d6bc6f702486aae356485b999ee86916cebcebd2ff8e226028b04abb1cd4e61c,0.0019840677
f0e5f3b1cf02c21b60ade588501065a34f2bed6dde8142bd2b014d9515a2ffad,0.004837603
2251e03493c695ab25f0000914b360fa64dadb0696bd74a1b7f54286c41ecaf9,0.00653727
7acc201ad166b2def1d210825c9a86135c063aefecb1712d425293a92d6947ab,0.007292522
fdd650321c9d6094390aa13770444a04334e425d619a99a1547750438f527ac2,0.0024926008
85cf80143be7bef6de9ef8957c436a34762e994855e897c1e4ca26ec01f207de,0.00644674
c33fdcf76b9f0568d9c5ac15c068eed07795ca7e7ab59260d2094fe3951b9447,0.008302659
a92a7201b542463f7a1244d12194ff1eacc136c1df0502d66c4e80934aadf84f,0.023893895
d89c6e9dd95af3e087f101927312596a263cdb868d733a0d2a49f86186dc875e,0.008110956
50de2b9fc768a3843f842a69eb530d8687fea375c273955674399559d9481d5f,0.0037813026
79cdcdcc3f625710b06a22315666ed884664b6f92df65e2c83ff10a620f6fb24,0.0023413093
f5f3ba3d77f5b9f6c93bb709f4d8e77b7b1f3db3bf0bc6d08c70459f5790869c,0.027325151
938705f088e39df25f65f2b0811400e2ec842d1f9f742abce2e5e1362618aa27,0.0018401545
df0d35e2ffb2d43f12874a028363e252e590aa91a0d1ce157554978c43a1666c,0.0057753897
a7eb99250de3fa37476c25d3eae3aad784e6acbe0b31fe7b3ba72894e18b2e16,0.0020832324
86eaf1ce4207b689767ee2e72fd11d78886a7b26f18a6fe95039a98a58304342,0.0038782947
3f62e25c1b587c1b88b8216163bad98d820f5ed33bc22cbe94de4c0385b98366,0.029656442
28b8d02118634973a6fdc3702bec27031720b7bd4280f8a5739f765ff6210a00,0.0016252403
33e555f19436fa958a7b968d215a59e8c5de51f34ccf376ed961ffd389b04b0f,0.0065072626
b830f085b40db581763fef49377c911c797b9c2ea367df956eae49f9f35f5053,0.009581136
d2c93780348aaaae277dc3bf60ee93492caf48b3697ed1b6b9841915d4b7b6f5,0.0054638023
1643750ba7ad6aeb9b89eb9711804cbab3b95ea2644c6327a703f49f02dd686b,0.002014652
cc004ebcd1231068cf1cd0093b73bebbf0ee48d2e9431c6af45fc9f2fc5338c0,0.0067654816
630ed914cd7589e0323bda81156d0da9000b2bcd6fe7282c51b87a5d399e1df2,0.0031117985
f453354e64f37610e5c8ac282b59e682b49e43068d155bbf1ed5c9fbd1fa6e7b,0.0013039327
c41923134b3192f7a53a4cbcf68e01148af3a6eca5e2b3d3b9976a667dac7b05,0.0033029106
57df3151acb55a1b0113ae09097d4619157131af5a7021999d53ceead7e34e64,0.0057254154
c1a97763acff9c9288296359fa25328af6dcb3c2d9427cb2cef59201a0c87882,0.0040054433
b68fa55011f620762e336f61f1e46bca12cf5434af0f32a8ae33f33ebf89792c,0.004302208
4290d759b1e5fe09dd76729e70e90dc74e9bc0b3414db2d2e322dcaefe3a3917,0.0026166989
a48d18fe75b6cf7ee3126a4f7169f27d5296dcfd5bae745544844714a1e64ca9,0.0049721343
f2d55a45df8d642d3187ab885b72baa870195dbedafa9cf4602932593621c9d0,0.003964606
12fec92c096122bd57fec26249b3038999bf42990bd4db27983911114b5a1e28,0.0027742325
4bd3ceeabf05d7630452e680a05ba7d6110b71b84f200d592ba03dc648f6c2e6,0.0033463847
a4b45c75436625790589421c565c693542722df80f5b19a346a54bed516231d2,0.0095987795
2c6e4ecf956070f54777ce01844a19cb72fd6c3f2137cf8ee447844a3960cce1,0.0017463745
74b965c2b1e269882cc0ca067bf91f1900199570ebfeb940a60593a530f1da1a,0.005282336
55c9de18b6b5606c6669b1230b428e25431d7d473391154e453f20f136847250,0.008030859
fc2c3ae487852f0946193caa60f9a7aab3f041baa0eed60c3f9d8d3ea333195c,0.011713504
40b6c7836d6be878c3bf75cd3414a9e35b4a80669a7199fbe1ee7ce5a0e1cce1,0.002916213
bc41132a897481376e84a94c3e2f8135444d14d595edeaf61ff1aae5f1f2d1dd,0.002444861
bc10032922b6f6d3809859a563ed55224fe2522669c8e1561d06f96048fa15fd,0.0036459402
a4e12127ddbdba22fb2266da67b12d32380c385244e797e67388b396c29f8398,0.0044300095
2c90774bcee04771b4860a7c07cbae1eb633595fc57a47bb4a232d30fe0020da,0.008399281
ded488246b72f509f4b65ab6e63561d5c1827eef65e158edf36ed92925133795,0.0017378968
dd6c9a2aaaae6c7b51177a538cc64581c20abd20ae6dd113248edd29fd773dcb,0.0019784877
5516a92c485299eb397faf5ad5a326725e3c80bdfd92d7f774dc7d1bf54ed83e,0.003297883
7cb0a93a96bbedd65a8992b6fa199db0e5eaad29bff27c0c09f866d69c9394f8,0.0013043626
87fdda85cd3a12c3dbd5ef0b5a86eae0fcfbcd20b4accac30b8992135865b81d,0.004371442
cb1cd28371fe43ffb782ce59c44e36240f76e9fce39c54c35f3628fc6b3621f7,0.013891552
c5da9b4182b850be086e43c1958e5a83a845f94fb9be8f9644274bd1bdff0088,0.002347209
258eaeb8b435a10296b45a9742b80ae65dda11d47f1f1c3a403fa1e924e525ec,0.0021763595
132fbf248fe7531ea048c8b1e149a7f8ad3979298c68763e6a36a3f565d4194f,0.0030530193
734d8d7860d24aac9c83d795235ec3ca2a557fd3332e42234be0afbd8dd11efa,0.00091517984
c5df13ee99dd96f36d4ea068fe55111db09fe7c915da204fccd0895affdbe195,0.0035120791
fb26c8cfb59e490c76682f50a928b4728a2090ab35a046dc712195ab6cfa0a41,0.002158572
8bab1a2df38729e3fbf02c13c21eeea08724f6043f5f2394962022a79b7f85c3,0.0028943827
85a8fe95fa610721155ba7efb91613b28db6ce4628aecf897d32d4347511bc80,0.007740195
8093faa205119c637dfd2623103d7dc42a2983e659fd7de1ee26452a723af6f1,0.004139242
16b5e2e60f1822290de98c9128e614645df1df5617a676cc92269344ecf17b4a,0.0054911957
6517d81806bab6569510f8b5f31b6000120ddcf3d4160bda0e5d9060a1e4f102,0.004584223
325a1ed4d81136d343bea95bcfc37a707fc85593ef576113cb49fb4802332714,0.0021898847
125df7b2cb9b775568363a467bb3a0ce4530dd57e43a6e41d52117231ea85f7d,0.005603295
5eeaf8a5ff83c1ab703ee90cefaf34db706490c51cc8333889f26884a844422b,0.0061517498
366f48bdc51802281883c9d0ec10d9b177906dedb314be7a4ec7aaba7f5106e1,0.004648191
387f4ed97a3f76895c637b870f877345bc7da543a64a2f0e190d0dd3254b4229,0.007470034
e3c907ae8bf0693a412bf108669750a0f86fc692bb8ad2e76835455d2473997d,0.007694766
854c99072cbc79d899f7d7e9097e31858d0cd306768c88b47cd62058b7bff4fb,0.0037188404
42a92f2252dc2b3823d82e1b4159e3c2e0a45627ba6e3005488cbf3803faf8b9,0.0034045712
de0ac7a60c40ddd9fb8665eae3b3fb39ecb78a26fddfe77726814efbe1aa56ad,0.0039039277
b19266611051636415162e8876485ac69a5781382ce8cc4c9527c314a4539023,0.0042476533
745d7b173cfcc6b92fe6b9a37cc0cd7d18446e81c97908ae2afe4271b8137e06,0.0011221915
eee1a85fb147ee30ff0a0330b39368fed54b4a97846bf64321a3fa1e5be8d29b,0.0047517144
4d376e3c4e0feb92a09a648fc0b354beeb0253f5b1046372489bd9046c5f5333,0.0012657118
a23755e07ee33fe9ca6a0cfeec5997637da9e48a1710447a7aa5447ec562882a,0.0023663456
621e3debd3062071bc16b00c299a0c13530a60cb02d55c2ab4ce0b5d5860745e,0.0017383395
f7930e3330eac00e1d07b8b48fe8d3936fb9578649e8a47a51f3f45ec3e5a0db,0.029958667
9dc353ca503eb6823919f4afe137d97295454e234a5bd8facc64b150c2cf82c6,0.007319535
053f71c5de62be81782d1852c8e13cfbc77124a05a140d7154c9e1d227c2e352,0.009134645
c1dfd821d5ed0472da04b03b864c81a4ce2235d36684958400d93b1837308733,0.004706822
e7f49b3d4c76deb4079dae6f5b3f1d1c4f44a81c048b3cef2173bd89a767e6b8,0.047566123
2644220c52c8d4f7b7e8107922408fd8e5d75f2b40a6738370ade48830034937,0.006831715
98a801fb43781d388cf8b91b60a4499088443099d755a3c9ee288c5d6443814f,0.0013456637
9c9143a85c1dd013671cf726b8d76635cf131d04608bf860c20f4f669e88797e,0.0027397298
12026e42612ce981a0975bda2fc8979ed3c076c5bb6dc679c19c3fc6ff309b06,0.012638907
2316a6fb7d70078ada50c63ef377e75b7a3a72d302dbb00bc3e4b10dcef2dfd6,0.0015346229
5017757f0b582d65c8eec12d46d593a38a08167dc7722ab37663b70336c8ed14,0.0012020831
d59d99939c376af657ca4171cb74f8e7a44aeb579bf2e3b4fc11f9afff69fa19,0.008569566
d4a980c3acbe8b24fa047910f81492433b9c8dcb3d07a11cac58583e08dd13f7,0.005957227
9a739663567a2340f5647185e5c26dc0aa4f2225a741af7a3db240508ee371e2,0.0029809207
1591b4cd7fa968e13f69c52dd0a8106c66029ef311c3892215165967df8f5922,0.0045130583
c308dd928792256665f4a0015a376cd2a06b6c0f9a211068b7cc1062f2d553e3,0.0034615905
b94b198b7667e9e3612b0f521d8983edf382b6da216b85a50c16351b6c32a5b6,0.002390795
f18a599525681576f25800304db727b30ba419d360f4357d67821f020c8ad31e,0.0020747918
1092b68ab5b70a337647ce6fdd7f530a92c35b24a33926a136978a2c701be05f,0.0020838254
4bb0dfffb4cf057cb5799051a1c53ea28569ba96d2c6644da994faed21416a00,0.025323419
48d0cc24946932694b5ca6a56d574025ee0ccc1231c5e645b961e66b8ef33fca,0.009952917
47c86e72aa26c3c40351b33205eee4d69dbf845961ae18308bf884cd85915e9c,0.00231636
5616e032819fa5caf6b9c7ff0c1d8cee7d51df6257fc58f1b8b98321787b94d3,0.0012369686
826b9b29880d4d300480f92748ec459790ba345fa485f6d18fa6a07fe6749949,0.0017137121
c6045643eb010a69afb85269491b1554afc2397f932a24a9f2c86937b93223db,0.0075908396
98c22ba8906128bf1eef6c5820197e1862e183bac34b50397432294ffcd8c2f8,0.0012360947
bede4eecae3522051f9ef0e8dbab2b182ebd011abcc3b275ca8783ad0560a1f1,0.0015586681
3745075aeeb0d230a97c3b2aee17ae001345307e2e8e9dc56de6da99dbc1fc12,0.0012701554
3390d7de00af92f9cf59a8f4bd3949b53fcf81231bd3e3a7225f6261fdf59ff8,0.0020560944
6b93d42b16affb8ee979e52181f81635cc8351a902a6ec2604c97c5ee803d558,0.0048672673
9528d907775053169cb6a77d400a569d5f2dd42b20f89f8a29927b2503389645,0.0015056002
a672b3c9e23b83127caadf489aa17fbea6952afa94ff2fcf41d0631a3c41523e,0.007674277
313cd5998fc4a4a9ce570a3b6ee460e3dd4a8979d5dadbed5fe53a779a7f4de6,0.002096239
9e3fc34dfc6492092e0b7ec113f79ce356ea22b64f90235faf0a2c309b9259bd,0.0020523046
02dc8dbf3502a851d36c55cb19cf13e0ea088d82a52d67cef3d0e51f5e8416e2,0.0019721228
15a9fea148ac98e522a156cc3814b563ded999f860c5d42a0d99ee671fb0c1f4,0.007926954
5fad649b7bdac476942510a0331260b53945ac0259853063b2f36b5c78222605,0.015971377
7dd3413b1472476f17a3aff1dd67b6f606f41814bb22d3fbad6cb891a1a11a3e,0.0027425846
45e9928fbfd712c28f00487105a965031eacce0813860508b40416edae5ef588,0.006533923
c95b9d09a73002cdd6d5e051873401456249f2aeb026607a2e15fee20bb49842,0.0012407635
4de722966a05856766fb78869c2b6fcdc2c831efbc89592bfa97bf7234df81be,0.012562677
b675ea687ccd4a6680499275636a0d4cac969eb6f1d73d44f78b94e9f0c86e5c,0.03444251
487bd537abcb3a7cb41844a3c361975db1e4c219a2822cfb6eb8f71bc4653266,0.06772692
5a8131d97e7ac383454d439a875c4a4e2275b8270984f0568fb1edc5edabe6cb,0.01868102
6a34063a5484998f9b76cb3b1e23a449aa93c2b0a02ff7a6f80ee7de5913a965,0.0021996233
7ebcdb7bbd80b4c239b53335c6c6b538216f93e2973191beb1e7162d79aeb484,0.00106655
a0975fbc91c0909dcc81df76afb9cba5888dc4a500f9a3b34ff6f95f1e73ce84,0.0048821056
654e0faf8bb42d7a8e627ac1cc8fa8be1976249cf4cbb4d5756d2c9e07b9bef3,0.0035468624
8a489d658d4bbe49e6618261ca22a958b54be9261fe0f0044c8255605d5548f6,0.002489209
2de0984b8965851ebea2894cbd79fb7766138899cc771a10d2df6c97993c1d88,0.0021023683
2e18670077e7c544d065a449c406a37a225d2ad9bbf0941495ceb737d2126304,0.018923711
708a8a142de1af6cbcee39b5d367026dc94f9e41301c2079f7f7f7999fd2b3f5,0.0069000595
34f8f5f470118cd58c7911fbe9a071626d47920a57d6cd2a985d05992a4e62b1,0.0033295725
bb295b2e24da2bab3c658f4874d7cc5202543f5fe07e0eda56926e8640a31224,0.004527772
2815655cb02fc589a55388b8271a4dca9889e68da4e5d8f2759d9c31c99862ad,0.0018937242
5e4405b02e8b545164d448ec2136d4012bf3f8bfba5ea72f3b1868258b9c0ca8,0.0071325265
d6536bb2f79ec15e32e763e4ce5a305293e38de345e8bc62eec8b652a7cf98b0,0.0023462577
