id_solicitante,score
29b9bb3279a67da000ec43d465c398b9f8be6ecc5bee013af3f2b5a9f7b31fb7,1.7776349e-05
c72573c259dce6668d1b1d91ef9539553c9abf969ca1e30f3841e4355234f5a7,0.0005546879
662c4c7fd35d8bd0df66841aa0ff48aa7bfb331456f380da71107ae85253e1a6,1.9421015e-05
be4b9d4dbe2c8f1d02c99f7a3f9548707e0a8e4600771004b0b83852f03d5093,0.0001850801
bf03c74898658ca24c4d69bea3dbb6e42201e318463c5fb955ee2bf194da979f,5.3241452e-05
55f3ec9e5f01572664675a4e5f768ce00bb822d20e5f079d12d9247272bcacc4,0.0007791942
aeb78e9941856a709b3fd133bfbbd226568414af4311fd1c0f1eb78c9238bbb0,9.916521e-05
912559702a648bec4b77edbe15487ff5a24a062b4e78b272128715818698ebf4,3.0803167e-05
2adfc916b9fb1ec00b4862b43eea5f43ccc9daca2b881acc888b99508555ea85,5.7339188e-05
9fc1e1f797a55ac473128c9f9aa1b8ab6d7bb66094b01f7c17c39c3202668bf0,2.679548e-06
26e9e37a375c31ebc7158bd0af0623e84c1c76d75c6d0ee40c417247f2667914,1.4032146e-05
0d586dd24d0382eb0d3ca560352efad9794dbf2e0f9d61887080fe67bb41d78f,1.915113e-05
ec467ef7c4eafc70cea05a5874266b44526c042d3d98c7f23f18c694cfe97e99,0.00014099154
47bc859b699b8eafb695b0f969dc0fd7e74d0426b7f02ad55ea3fe92e5e945e6,0.001110187
d24111b5ccd1a741c58b99481945154fd575cc9e92f660f6701a543ba46ac582,2.9176974e-05
303811c7cef45adfcfcc3aea2ff091c43135ead2d4c8b0da299ac28fa04f8643,0.000102662896
2bd48a827d9c71bb66eff587612bef9a69b7b640da310991a5a17ba6bb32dd48,2.532067e-05
6281172c2c8f84f7e8e0178ee085f5043073c773270e870c4e3a125c811c9523,0.00012485203
ec7042381b318a3f83630d2b1f0b6d25ac8ab3a6fd3c2fe8e302ccd3b97c1282,8.946929e-06
59396dd25fee30087b97a1cad80d639b454fffb76ba98b6023ac7560f962be39,9.304056e-05
01556323c34a42895440fe40486f7bc8aeb15ed3bcb8a0e0317a4db3fd8aebec,0.0013980437
6feacd5e249054f1167912908ec64d853a271946184f4a51be29ab76d55dc87e,3.946505e-05
bffea92a837efba23ff5c140fd53de3248b81afb5615ba213cf52bd6d829e95d,9.146826e-05
1576a2e896ac38e695c216bf1691145537f50b6e21485299daa30e3e6407cc87,3.9901e-05
00c2fbb78f6732dd6a848080a67356a662da5436512ec5c889f431b560fe7650,4.156823e-05
809e850b6e3fb9b2b958345dea5cc4a9a0713d62acfab27e0cfd290136d623ac,0.005431712
5ff77d3b22de4690fb06cbe2769983b21bc471974ddb0a19d8d0b128de33590e,8.581387e-05
54d87cbf4da089c9cdffb7d3fcae790adae07c8711325bc23a13f9b33fd58b08,8.0134065e-05
9dec5d4d7f2e38d028f9eb4204306aba479f98df97e4a0ef538ee59fed16283c,0.0001516748
ea60bf1b4d09bc8ccbfb74540c9032b25096c19f92cab64da5cd6ee1546bca43,1.2322723e-05
f8480803ed6972faa502f229458e23ef2be7932005773b95eb23398abc226a49,2.8708528e-06
cfcfeb004b1e3b2d0c9874980c8843c13ae4bae14978ffbabc8295cc9deb2f24,0.0004110403
22abfb811a5086cb69e8d779735f4bd224b4fd71a88bb769bbdcb41abc19596f,2.233864e-05
6230e1a5124a7aced7380a660ad7d82b16abb13507fb19a6a5ea5e530664fc15,0.006077525
ce9ae18df2cde7f03623efb0f267a3331263cf257eee0bfeb5ce22d80c819e51,0.00035696742
106f0f3c77533f749ed0dcc777b14c4b16bce6f5e168bce6822d6b6bc8054a35,5.051434e-05
c2ba8118fce13f54109f4448e32ee7b694db17d8d5d6406ac9731327ce0208fa,0.00013277186
8b5ca4d6f61e0ba76381594475dfd8d4385c856f54192b6a3056fc02c3071b4f,1.1672837e-05
fd1b14636ac26076b8bf43cf0aade05e55e8b6a52e4ed3bc03d609ee7d082235,8.126715e-05
02c7605edf983c6c1d5ac4586d589c25c7983f3c821d76a9e9e605438886e1e4,3.3215774e-06
224a9be13e45a750b31fe2e1fdf3366f3c813c8fd3e97e85337d870e0a9a6093,4.6443074e-05
2fb702d3a364900f4bdfab28d53bb1d0a295354fbb31ee24dd5a728814378ea7,2.4582083e-05
392613c817a1e8b50a766d40601a749d4f87ff7643e12cdc5ad6cfd6748303c9,2.8157845e-05
44b452d1fa7c474a3d11b93f222c9f1e2d25e886c6b281a646d33ef284bc59e3,0.00010691559
9a37633a015d2772ba223ec75bf5ea24ff40a9c63d26551fe18aa47f146d57a1,0.001814754
95a7bb8b2cfd2be940e9ed32a8a8bd816973e3624ca8790fc3a4a838d26bd98b,5.3223943e-05
553749bd0ef59ce2ccb1a1e0eaf4e9d1a7ca2525c4980e5522d119ee4509b649,4.056245e-06
9eb5e3aab1e722e3904354e4ddb3e81d5bedd9add337a9a483a59260318f57e4,3.440799e-05
508df093880c6ff24e29882ba611b3624dc7be72248ee047491986426385cfb9,4.0668354e-05
e4a804e9f7b1c4c2af01d61f065a97eefe2bfcbdab51823f99ba5f02898d94a6,7.214287e-05
4be2b0370c7457c2ee64a8fa6517c241c5a6bb592c69ac17db9e77f0c517c1f8,0.00019858181
b81d801ca50fa5464efde3f603b3e0a813fed41fb51ff50aba8321da9d4caab9,6.0991693e-05
aa4a0d946c0f7d76b5392f954aa3e5e3c8c0e2cdf92b59ef454a4ad103ade306,0.0001814321
7493f53c7a10f761b286adc399327adb813e34ffdfc965ed232a4e941a3928f3,0.0005331717
03dbba5e926f47a7677137c5815f3d83c8b06ec62c78c05a3f2fc53158786523,0.0021162047
cd7599be50c4c27f3d0a064a2c608e3fa149c9a8f7edb3b879c74f0ddf53cb5b,0.00022621448
5a74477dac6b86391749995acd80048ece66da49ea4ee04d243374e1f5aa6421,5.4224176e-05
4fa4fcfc72d7d5fb6d469807d1ff14f8edba815e6937c6e31caec3353c48bac5,1.6727803e-05
7eab6c4101ea67040726680f458eefe48f63511994dfed84e75fa487514b3018,4.1934607e-05
d455bc6e2527cc815e94f21856c328fe4b5d4bb68b0b05e6861ddb08ec195e5b,2.2065995e-05
c60b92abf0044ae0176c2f7f8d9b89a609f740fa40e53d57c788effe9c05bc90,3.117532e-05
6bb0a108d39845c3d87c9db75749b0ab2c9acbb95b34f864f1ad3bccd46ec4aa,2.818592e-05
407ecf7837a5b1957d86cf33c51f907d9009403701b23be7b63b152a7c755e53,2.3397879e-05
c7e99c0dd00f846e3c76127104cf79cfa3f07013a8119221ad11b2b938145e62,0.0010368974
504e31e32ea2653f06c4c1e6067f0ee55b85f29915ae36e259dd6cc6f6c4ca5a,0.00020391596
af69b02deff3eae79fb823949a979c8f9bab10ec38cc9634a6f7ef2ca90b0b7e,0.0018617575
6e042743c639b064fb67c1191ccaf906e0f93fe7adbf83bdd505214e6678c854,0.00023553388
7295fe0a3829c275249da22a175dd5798be5df83561b22f0abfcae9701c87cf5,2.7927857e-05
555ca7716f6e7881764010136f940a2847ef5d60aeccaf26cd66ef2153216e70,2.5729532e-05
5a3748ade891ec339751aa00fa0514d4784ba798454c53fda6acbed200c25b56,0.00010187085
91088a725d8b272e0af6b90b284c4d79473f76b17084b016499c665e2b703573,5.600106e-05
5840484b3d3f47e911bf2f2cdc574e98975b9f9978da76dedb759c8e9b604b85,0.00010874551
2772044331a2e58ce04bdf9de9422f88d31d25a12a8b3cb2abd2508a00ca2da9,0.0017421136
5bfbd9e2dd365cca96acdede362c90c69e9e083c386b6b37c5b5180610487ca0,2.5195439e-05
b9f8621b492204a15108524e1726ce3917a3da9b92ff6a5a8562ae8944752326,0.00014614464
c2fddfda5dfcc2195a7f5d678349b7b0d53ecba642fd221aa036ff9234bf404e,1.3756478e-05
de930e7d8b9336a6e31d5b38024bb3365355913c8ed5bb56f0d999adadf41497,3.165474e-05
f961211e39afaf945eddc0b7db557084627fe200b5e078cad5b8bcb5c166b183,3.507553e-05
64cbd7c863baa264d06b5c925a4d9ba34c0d0d2df5c0a54b28436a28906d240b,9.811203e-05
c383ffd9f85571a47973cb15e0f93d0177b26f0aabcaaf512346572c6629d12b,4.3534055e-05
80c47bab893db1d59d64adcacf340a0a355acf0024df25673df4ac79646f7774,0.0022263676
2656443e2982e713c39906b8dfb19ea6642d184caecf5aa8dd489048d7b160cc,0.00010383579
9b36fe01f9afcbec5c80f263d3422b778965966763f040a2d1a3d64b1ea028e7,4.2790092e-05
95968598d9f6b437d7ef2fbd01f74cae599d0228fe4a28c24fa49d034490f128,8.39914e-05
b1083566f6980c9fa5d72341dace7ecc173b6a0448387970524085d68d7015d4,4.015593e-06
045111ff65ab8ae10dac07aa8edc2b36676937a3779cd608381055d01de6a51e,3.8930404e-05
72334cf852005e09bbe0edf9c34956de0129f74980f935f60e3957a34777b44d,5.1857005e-06
681aa1f16e9aa9b147798042c140f684c4a76cea5dbeb5eed675f9215ca53426,0.0008566289
1308f6deccd855b753870b4436b71487f4b96c5077c6298b2020c95fcb658c0a,5.6654284e-05
bb325a0da2e3aedd507360727fcf36f838894cf29edbe86ee2c3de947568527a,0.00017984254
0cceb2b10b25bb22d7d241654d0855ce0fbbaf8d748ac796460e62c537bbdf34,6.4154636e-05
efa9e0dcc47fa653799cc39dfbebcc65f60a0ca4177a09ee072761c73545aabf,0.00051951106
6b6125356c62244d10d917eb7b09eb3f819017244f54799f715033858eb68ae2,1.2076433e-05
8ab376dcce448f4837a4f8e0a21e0d865ab023be2fdc136abb264a2058cec5b8,0.000144331
321c5f44f7a8cfadc36b56d16ec623d488e25e01b017588ecf513c0942b8f39f,1.0769233e-05
fea87bc9cd89f7f55adfb6ba13509b436e4a852f247e4556ec805d2d848b6104,1.6032198e-05
e9b6883e66a35926e0da6c169a5db6bd34c2d73bf4346dc0920f387cf1d88b45,0.9999112
fa213c611a022ecd47f3fe1c2de45488b06a025f70c1f5c9652522cabe4a2019,0.00023865681
906ab6a978bbb8cf44f19b9ae1b3067b6a12e332a0cddd796a568e4f87af008b,0.0002460308
1fa28ab3056c110ea6ca9c434a2c0dd04bac5aa78bc0decfe824ab2f4f6c866a,5.572474e-06
0d5184c007d46624e0dc8783913879cb9df5fe868f3d0087d888a07fe4d03bee,4.1614552e-05
4383e5a6df349d0be48219f10b7f3f009e211f6b34f079c53b83b1a467cb7661,0.0040205875
7c666a0ebbdcf92828327aecf0977c41c239899dc362871ff14ff4c6d59d6295,5.7426845e-05
129542e0995b256c4d7d1f67b874c2addbb42ffbb246e4ea8d3a4bd2db6a9acd,1.905705e-05
c4c82d6a4f34bb804b64627db84e542c7a2ca08d3646dba29677d9168cd6a4dc,5.9198326e-05
939e22c7c8b27a50e2c693f89345bea018ee228a4f59f9ff6dd80e4fa7ac6351,3.5951733e-05
575512da736d694df2b9c7884438a99b500cd61aadd444338100b9a089b27b99,1.1018518e-05
ab14c7b5d12da31ee42e2f1c804b1a23283b28a0ca6f974a45db440dd506e679,1.9640722e-05
c5118d39df591036c7f4fc623e91850c6da6436c54142f0f86e0fc5466aa5f1c,3.0361565e-05
019160649a8a1fc3c713f126f660d0a952c5d72a55815239899011d8ee13ea1f,6.972866e-05
b73eae80edfb56366025f8103a5b8f5e2ea55552b9343725495e688572101790,9.041607e-06
d22afd4c242becc1ad7e25a13a1a62f23fc8e30c9cdc2c1010670e3b5abe4d29,1.720064e-05
03e1a674d942c05757d9114809cff9796f567ff521a5680c441ccec6737a9a24,7.618126e-05
396de064e3ccf54e1dc9638710e4a642f98eb8f40f8eb7705386e33540ffde1a,5.8593096e-06
058e55b861e43df80618d513198f6134206830a4f513f7ab5bfd811a66cde652,3.5951252e-05
955745cdad4697c3cd653f9e7043621dafef11a36e6ae856f84fff66457fd3c9,3.7639784e-05
9c2afa55ae6ddadbf323cd2630ed9f9a877585841439ff7da9f4ed81df02ee83,0.0001577532
dc4a2599ae480515f20a47076c14f9ea35aead1d66b52fdc14296220f485df36,0.000103963604
fea243d0af07f4a11826fcc735c96d4168d827fb05d616d161e25877d27a670e,2.28972e-05
70aae4056e3e5455528626e7301818956df0e61e40ac0db1c64719e9e3e40e9b,5.7670128e-05
74072ee8ce4128d490c3ad08321ffd2fafcea614d4b4b924fb909be2bcc2cf90,0.0006588158
89e980239a74851b0e08da16aa9423691aeb09362f32ed04cf6fc9a020585e01,0.00023181038
d09cd3a65a744f07fdef5a02942bccfd3d24159f2f22cad9c51b195939b211c6,0.00010362056
238e7f59845c606ecc8baaf79dd5bc1cd421c8bb9f5266fae61f33f1b1b159c8,9.5677686e-05
b17136ed013509e40f9ce9f7f522ef66b15bfc0670ce7ec203ea795b4743f2ee,2.3170345e-05
1960f0d9a25260af17d1956b104f1575bd97ead98b479b58574ec161a22d23b4,4.517731e-05
6d0ae130d983408976cbd4a6f868637bf4a7ded10fa123344efb5f388abaa6c9,8.465542e-05
390ae623b43e43e707688f16232ffc46efca20d63d6037d35227b509ee7bcf92,1.2542764e-05
59c93d48ee897b0e20ec6a31d801ee69ae9e088b269eb744e3dd4482f4e67b41,4.4955334e-05
1893d8b32739cf8963713d17cac8591d677c892893504a04eb9c7844ffa5a200,0.00019699542
9cc9d34ddfa3fa4f8767a407ef6d8e1f09f38a51e873a5ce69b5b261fc6f7031,5.7793062e-05
2887b816427570c902ddaab6f7c27b9540959378b0e93211eecca8ffbd3f0399,6.629067e-05
6796adb669ed2ab847fc035b0757466cbc0a75431e62eca968c0cc753f9edc2c,9.302798e-06
8a87e90ee8c10452839bb57b6a12176a4caf972fb45fb20ac3868cb575329b6c,8.188395e-05
5ee4005130d4200108906b70c0243bb9ed4abbb78cd916a2b5dfc3690ba5b350,6.732284e-05
4ea60ad52074830b44911830d5e9e7f46aadb81b5a0ab5624acc358d572ee322,0.00017408592
2f8ae2ae48313d20022323187e5c8811f2851badd5316145b28407f2ed6dd561,0.00017530892
ec7c40fa7ca956d1cdd75c72a188f2810b7987138059ea11f7627d9d69e351f1,0.00027593394
2bb820449296795e8216facc338084a30eafb360b219c40ed3576e3569dbc280,3.6986035e-05
a9bacba29f2f45f881d85c486cb81bcc480ef642301b48003976f454a36274be,9.1452916e-05
53e1905a0425b3d9a52369bd33c6f1aff81f55732f591e5733cb72354a85b017,0.0003052168
1c14ebfe3499ea0a77255999d4ce715f8a24bc6b5a3a8b7b9b0a8cd520d34743,7.627503e-05
12bc964412faefdf6ccdbd4da82d279accde5e6a36d71ed5373b1f573a128a94,6.215093e-05
3491e6958d82a526f6daa255d143dd8d1ec8772999a7a8b49f5a7b10137974d8,0.00010695128
1ee596a3f25f1efa9fe32b59134b24cd5e9fa276bee49351d770b5125ba8a10e,3.4261597e-05
dd38c5a8cee5a29f46e017ba0718e9cfc9e36c53ad2f5f878cca17120b769647,4.671737e-05
3f5c8f362e89726501b5cc67473628c8bfd28851981454596af4d86cb25f36b2,0.0008392267
1e60a74cc71513a937644e30c27a6af769c1ab9f337bf1be0d446d1297504d94,8.190626e-06
8ded07cb24d7026ef092cd164b47bb7ad98bc643f0c38fdbd27a6a5411b12214,0.0028670167
e6e4946b3e3011a53228ab0cc83c42a921a61cba5ffc31439dbf96a38e4bff6c,3.510839e-05
a485c0fe0eb186614c14aa0aee9bcb12d72ba913d5cffd39666cff856dff3908,0.00018725135
701f14dca37e17857a729a77ce9ea977a18e1659e2032162acd837da32be3984,0.00018516801
75d78f1673774aceccf3e5894f03ee6e2b138af54bbc0eca1428a60f6c0cd616,0.00014767546
efc7630d6497978439a90e332a508e2dd6f0e3f347e609230730a0add9cd287c,7.897535e-06
f743522c122c333d3a97571ca11739578b8d4080b13903490ed1526553038488,3.078361e-05
8eb9134e037ed67b6e3533dbeea6b1ecd16d1edc6e6cc94d05d864ec7a56c94c,1.3951963e-05
30cb22a7f160d2034076fd2cfd43e3c8c3af825c24c4b3991e8a16308cbf8469,0.0005629567
b25e5c72ef319a5ce2e9593acf64cafcf22c1792daf1dc6acb6f94a74722ed47,2.9254848e-05
771a0e603213e20d287d2788da6b0a2f21258215a2ee5409936a80d995858275,9.3767885e-05
7e3a4a9f31e8b3915e36e125e2187bb87d192fa20209202a7c4d2723d20f1e45,2.328187e-05
c68614ec1d6c4e3cb8198beb187549d7f7c65896f5ab651ef0bd57fa558daa2b,8.242222e-05
b6dd500f3f9648cbe6a8115811e31143cc44666b1f723886b2db1dbec7b40279,8.741659e-05
1f9cad89014a5d088e0e3fb080656a2b05af4b5efeb3ce45c1294d5a65ceeddb,2.1732001e-05
ce83bd690edc560d6ba9e3ae5b03b7573195e9a3dd193c6bb9a25a3ea44e4b74,5.408616e-06
ae84b39022741c916bee006b193e61132dc8f86054e8beda236e005e407c5f2f,0.0011687602
be9f6cde980a1344e26e03949b2c22790c58ffa8e4c330566a8aed97575bbac9,0.00015655156
19549b343cb9c946c7b66b96e696098ba7d1edca61a62102ee5e657cb82c9f38,1.1125193e-05
fba0da4f98e7ce75e9b6f6456e1e9eccde0f07e745e45fa2f1c9dcf861671d1e,6.1509316e-05
87d95ed1807deb4e2dbb08dc769108b01e64c612d29e32f6f25242c0e947e497,7.988877e-05
ca04739bc70e09ba38a39b3a44b910025e59786a83987723da9d5fbd9efe5145,5.181892e-05
e9fa82160e7f57e6dc9e066ccb0ca84c47b6ab7b8562a0705856235743a62663,2.9384784e-05
2201a6bf91f5936912c7d403a3c6804f51cf5b5be9da769a2eadacb152f3a222,3.5839486e-05
119d9fa53face4af86c98049828b493885376e12505f0de47b6484236b2bd2c7,0.011596929
4f631049c616bbbfe682d344e4c0154d6471942d353a70f5245315d65d9f247b,0.0006443276
88966b3088f2b77e058fbe59243e583fe2316efdb06b9daebefeacc099ee75bf,0.00011908432
62c73e4f90e09d92574c4a7a35aea4bae8405d89c701b62852b22f92bc84d670,1.0679232e-05
da03f687e731149fc5eecd36dadaa1284ff36233f327c4aae6713236edfcea04,1.3727687e-05
72e7a2eaedc2a21d46a51eb90dd4b6cb03fc1eb69a60e6a6cd1ee76377f4a932,2.4903287e-05
e605dfc172d0663ebb4f8a6c45ae909b2d342a6ecef99f4fd2516833b01b277a,2.5081446e-05
d59310f200b2928c11bf37e0137776a9186801ea1be079085f74c51318a4b4c3,2.7985927e-05
e4eb1fe74e95f3f4f43acfb6e43c7e7738d0189736b5f88bc7c5ff6915df2d8d,9.835944e-05
4f4aa89d2889a2f4a60cdfcddfb2729fb837b545a1d89c8072ea5a7db9c77eef,2.7187583e-05
ff02480e5317f769269bf7adb78153d289e7068641545b9a89c6dd1da875e6b9,4.7840236e-05
7f54d3f4097eef4bca208c4189b4a0b70e467499508289300c7b1537a1ea9f38,0.00021530487
7a773044421da63e43fbe3c3b3a4aa196eb88bf23db28dc6cfb5e8e62cd66d59,4.5682977e-05
695c43cc5d20ac10be59ac40519ee367cd103eb24376301f0c03789b05a260c1,5.7398705e-05
22e86f7d8fcc52df3aa3438e3fba9e871807767527fa1bda71da16bd06f52f2f,2.9979305e-05
24e7c535ca3b3da16c6ebbfd9fe5fbde950405423b314089532be6d11b0ea2dd,4.6738493e-05
06e6986fd25091c1737c3bf9607cb9e5080b03a5af939ee159f9374ad5d3318e,0.0048948266
5dc3ac1e4d5039e480447ff675c09563f7bc533a15c503f63727c9f895655de9,0.00022352417
c68737834a3c2021c0392563414b9f867ef72473a4b1c1bfe3aae99c0c61d1ca,0.0006578872
6306a0558a41c50dbcfc65b504348886353a41e8f6ef46ba9ebc8c4479775878,0.000905469
90a97fd1ecb534f7d9939688d6e268ec81344bbe165b31bb717d4bd8f557badc,1.8833973e-05
23e8163d2288e2ff76657452608e064790291562fd476d29d5c1b50accf05410,9.950132e-06
79259bf3fec1356b298898cfe90a861f803d63da04e81231ea52ca7a10a03f58,4.7619713e-05
58d7e6961217dbf4fc738fb102a0f5a9bde1937272fc03cc469724ceba3e4d6b,3.9887833e-05
1ee6f1ff2f495bbc3cc3d7096fad13f2ec44c7433530a3b559affce84b498ce3,5.3092067e-06
d0509f8ee12a6b7324123e16b300726fa8140c055a5918a456e99407a5da149d,1.6725937e-05
5394494b3cfe25a02584a023f7d89a5b2e0addf06ede8e0cc8e29f9aef4cadcd,0.00061931374
054bcae428ff8c954af95b3def7ab5a5c8fc170a18ff9db8dedbcfb117b0d38e,1.5956313e-05
a8b3dd0109da8ceff4912c1d28af39c76493b25e370237981f4c3bf773acc0b4,1.9279036e-05
0c4e7d5c238cbac2da6ebb00fbb49c75a7a0143fb63e02b2ff512204b300b86e,0.0007916745
ed9267d9ce8c793166d831e2c7227390dfaab29ed0fbd590a3a7083fd2c4cac4,0.0005558594
0273461932c46309d999315ffb2de84571a78fe43e96dd63405cbe4ab6cc37d4,6.896925e-06
791bb472e22c78992251372da80fc9bd39fa43b2927b143de3dc880d03375bac,9.761575e-05
c7b1af04f8c7d7683dc4c3df8655b9cd7b1ade0e5c17714e81a4fb8e7862b222,0.0002025367
1fef9ce4fe13a4ffee2cb9313388b2be3757286e9ee8bd7b1b21f6799b18d618,0.00019532426
33f40f0790d19a175f4047796540b600b945c42a55c34cc5bf455baf5723f067,8.217838e-05
c3dc53ca92b5dbd65626ecba8a2d296b1eb02fd84c1f5a35e5baad1c455849e2,4.462359e-05
9eae3b76062a92b4814853b03937c5f7ae4cba234f96df3c32011f8fa3744bdd,7.6410586e-05
ec43ff8caa933138476d0ddca2bf209686aa28fc8e2e9cfe5949daf5a8de0944,1.3529653e-05
0a58b39e9ea6ed1949dbf1d8e62e8dab44b34f2b560b8a4a9da6c1667192084b,2.2271295e-05
0d45a453f3f43a7eb9d14aa3cfa6427e0764ff2f933184271ce25cab4aa40236,4.4451914e-05
73f11a89dc19fa2253c820846796d9ff0ca0e4de39cd8073a059671bd16abd44,4.4631888e-05
3aef33f17b091167e063c174149def2f7f137ae3b00f3cda63c690294e50268b,0.00038914024
db81be9f897d16c0c30a49055fb65c7f77b9f4c5c81a7a292617873d49a67d69,6.275135e-05
0914a3c82270f0adae6d4a892bc1de0e27855e4361987b4928f2dc02e4cb0842,0.000540415
0125bb27761ad2cfa65f03d83954267c193f154d18a1923fe89c8074649e73a4,0.00031393685
4118c9bd718d88c68a3aa4f2261a8cba456f7e4bc28de125d1b59a3d4d21eced,2.2089196e-05
decedf49e6bf3d0b5a23cec10c7f2deae20b7cc6064cf8faa5717751ecb7a6b5,7.403754e-05
7c6052e0b6705de9b15131b82c33f44f6126371c1472784aae773fc640a5b270,0.00047649315
ffd8fe527cdf0fbfc644fe566fda7f58107ea1ca7b1a3d07370880b359c284ed,0.000365521
923fee69c0d8ff776342f7c14377a094357aff78fe6a25a11381d477369c09a1,1.4103519e-05
a1f98e49e86883c6b5ed752d64533132ed24deafb85d280f51ef467ca54bce19,0.00051856687
6af78426f668af868695a48b045ad17b02c909d66137b96a99357ea0d5bed9c4,1.847699e-05
c5665a04999102ed939cf3baf596ee5c0c1e7789891dc8884f8edd872a7cddba,0.00019513737
0ebecef17be1e955715bb5e208b90aec65c6f81713f29ce07a095a593736b7e4,3.7436705e-05
2ede82a52e738ac2b1c7e6fd7393fe32c72a5bf47ac2f17221f6f7501cc97080,0.016364027
d19218679c4fa13a7049b6edc5d9d9cb7972d7095ce884b966be6526b0725a62,8.9680616e-05
aaba820c6d2cf59fa07607e4a20dc8a30a4c68c8ee76ebda2c4f5222e5cb6213,5.999894e-05
10ea08a3dd5341a24a801cf7a04d13e8073bb33aa4c2ce8c2e87c896e1e6936c,0.00078260456
138ba648e35d4619cb782a4fcf14442c02e49c182a6edde1944d2b6cadcb2484,0.00015119396
52dd81f1c841148e103803f0ad4e6f0c9bfd81c34727e3501d4c4a88284ba32b,7.18981e-05
b5918da38406443c5da0a747f8785307f612b4abe56bd9f859b6b3208acaed00,2.9292005e-05
fd622b491fee14ff313a7bf7aaddbfc23122f4751184e70f177ebe0dba0f9955,0.0002856688
b66fa81f89e9806f1085c4656b40c7051b33b0bdccea43059d1f02c9afef918f,3.3163553e-05
3ee6e7d12a4aa6b316f9b3271d4b9bd4f6aa2b7c0c6f292c0e5419b60571f591,0.00016525174
32547370d4c53846a859d26c05bd3ae16c50fa9668c447088e4d840e84c8e4b6,3.63763e-05
113af5a36529f841d1b8f4e3ff5f7c065731ba38e496a0500e57088fdaf88eb3,0.0002819292
de67f4f1e7efc3e45bfbd0a67e65eacf8cabead082238d4fb3fa6baca3c20f0d,6.445229e-05
ad27dd2b8b7300e6a5a0f3503a69391c5f2c9b26483f003300159184c74ab84d,1.9283174e-05
14a55062cf0cc059fc2bf375a22c3c8c564140a970aef405dd558bcf63d2f080,8.821024e-06
4136ecc037062a9acd6f8687f9e13afe7e93c28bcf310eb435744026e7e0884f,8.528581e-05
4882b0b2dac4496da0686752a2fd231278323e55cb05a6b0b2c4648413d7e576,4.265967e-05
259d83eff07fa9c05558c3888df8691c16d716b0d20201dd5aeef4a741618bd4,8.748365e-05
73f287b5ab80f86b4c0a2ec7a1c4b2add0b8bdbd0cd95aa5eb841653b7861a74,3.766801e-06
9ca3e960fe5bfd494d4b0b051605d8b51e5a48d129140bfb829246fefefa6852,1.6617632e-05
423802d427d538c4016c97765c19258dc23237a4f966a350c3e9b93a9a5386d6,0.00018375812
b203de6c877d11a8aa725274a91a4fec6931f2837f7ebb1e12fc7cc6af27e1da,1.7776467e-05
3745e6672919b1c69425f5582b14709e74752df7011238cccc040ac3ba928324,1.3106555e-05
b7a9a1bfacabd5428be2e0a5fb6c381edb79ec17431c227612096d2116c8eebc,1.3172743e-05
9f8d21e8d0286f80cba94e35089084810df5ae32aed623363b772a1df4803fb6,6.437988e-06
4313f099bb7c4e0978c695602cf1efabb0e4d498f1cf6c308c2af0511fad8412,4.748476e-05
3c01a82fea31a986a122fe0f2ce33c96411d3a6d8bab852d4d17b65e8c27dd53,1.0146747e-05
d4857a88c1ba89a122661580eef53f0b298958e6c19a2d23beb02c8f325b256b,0.0004578171
6358f1de7ac2c52aa28b0f7d8a294c8132549f2f50efe1db5f052708ad8dac1d,9.810614e-05
5e559a2a93c5ea7860a031fbdc05ae1183af6657782b760fd34f740e9a367b8a,4.535131e-05
b56817327f1a61aa951c2d0b3d646166c9bbe68abc6d946a71587ed5b2618094,5.4238295e-05
d0d0a4365a4daa7f4d9e5dd7862e271f0032aa6f1b0cc0ba759d591ae60055f3,1.7576793e-05
695c2e1e89d0d115b196c7f6e0be794219d59886fbb00689b9de8b42f33ea8a4,5.8282705e-05
55faf9fb1786aa81820c8fe858367cd6bf6d48c03ce118c3860aea2ff1b3cadd,0.00038350964
653d3df64aeed49c42ba49c764a91807456e940486f1dd5684fffc2b649710cb,0.00014584576
37b61151871c4ee82aa9120a9d6f9e8b754fe4b2cedba012383c9e7285f158e7,0.006030475
84794eada98110219d6101ffb2778ac1057c0a774cedea782efb0ebb5874e592,9.094566e-06
68e74c0c95ffe13fc3883316d429635974a84819c6cc78f80021ec7c4ba6c4d6,6.047946e-05
38b661f9326a250989645ac6d87a156e96fffaf780b7cd78a0cc62424f6b5a1a,0.0012483466
a1e3ae40e7cf97a46b0507a9fbdb112c8605d3aa69703c9df24c64295b5486ca,0.00011571117
16c388607dc1597d35aad75b695b32fc47399f8a949cd4e58ce95e73db20885e,0.0011174089
53726aa08980fe297aea429466e501ea67825f19e1ab554ac913343705dd9f1e,0.00019493523
89813599563a4c2f7631aed66a86c57f02ec13d08a5d239f383a497b18f97868,4.8945174e-05
cfc4c12b4f8fc826bd00ab6bd1ccc72d66e1e8f88124d2d72d3fe9e26d9343bc,0.0007838655
925fcb26f2de9f8a32ffdcb382aea5707365e294614e5f6de46dfca2fe3a4829,7.4526586e-05
fc785ec3c1b31020931d78a778734ce3054346c6febe5d03513c27e3c5596987,0.0020093168
9168472c875bb1390c37d0e5d330ec43abd440bde752eb46c4a6dac5db647264,0.0008588912
